peripheral,register,field_name,key,correct_value,is_correct,is_incorrect_name
exti,emr,mr8,access,read-write,True,False
exti,emr,mr8,bit_width,1,True,False
exti,emr,mr9,bit_offset,9,True,False
exti,emr,mr9,access,read-write,True,False
exti,emr,mr9,bit_width,74,False,False
exti,ftsr,,address_offset,0xC5,False,False
exti,ftsr,,reset_value,0x00000000,True,False
exti,ftsr,,size,32,True,False
exti,ftsr,tr0,bit_offset,22,False,False
exti,ftsr,tr0,access,read-write,True,False
exti,ftsr,tr0,bit_width,28,False,False
exti,ftsr,tr1,bit_offset,13,False,False
exti,ftsr,tr1,access,read-only,False,False
exti,ftsr,tr1,bit_width,49,False,False
exti,ftsr,tr10,bit_offset,12,False,False
exti,ftsr,tr10,access,read-write,True,False
exti,ftsr,tr10,bit_width,1,True,False
exti,ftsr,tr11,bit_offset,57,False,False
exti,omftro,tr11,access,read-write,False,True
exti,ftsr,tr11,bit_width,1,True,False
exti,ftsr,tr12,bit_offset,17,False,False
exti,ftsr,tr12,access,read-write,True,False
exti,ftsr,tr12,bit_width,1,True,False
exti,ftsr,tr13,bit_offset,13,True,False
exti,ftsr,tr13,access,read-write,True,False
exti,ftsr,tr13,bit_width,1,True,False
exti,lfmsuqpp,tr14,bit_offset,14,False,True
exti,ftsr,tr14,access,reserved,False,False
exti,ftsr,tr14,bit_width,1,True,False
exti,ftsr,tr15,bit_offset,15,True,False
exti,ftsr,tr15,access,read-write,True,False
exti,ftsr,tr15,bit_width,39,False,False
exti,ftsr,tr16,bit_offset,16,True,False
exti,ftsr,tr16,access,read-write,True,False
exti,ftsr,tr16,bit_width,1,True,False
exti,ftsr,tr17,bit_offset,19,False,False
exti,ftsr,tr17,access,read-write,True,False
exti,ftsr,tr17,bit_width,1,True,False
exti,ftsr,tr2,bit_offset,2,True,False
exti,ftsr,tr2,access,read-write,True,False
exti,ftsr,tr2,bit_width,1,True,False
exti,ftsr,tr3,bit_offset,3,True,False
exti,ftsr,tr3,access,read-write,True,False
exti,ftsr,tr3,bit_width,1,True,False
exti,ftsr,tr4,bit_offset,33,False,False
exti,ftsr,tr4,access,reserved,False,False
exti,ftsr,tr4,bit_width,20,False,False
exti,sml,tr5,bit_offset,5,False,True
exti,ftsr,tr5,access,read-write,True,False
exti,ftsr,tr5,bit_width,1,True,False
exti,ftsr,tr6,bit_offset,6,True,False
exti,ftsr,tr6,access,read-write,True,False
exti,ftsr,tr6,bit_width,1,True,False
exti,ftsr,tr7,bit_offset,7,True,False
exti,ftsr,tr7,access,read-write,True,False
exti,ftsr,tr7,bit_width,1,True,False
exti,ftsr,tr8,bit_offset,8,True,False
exti,ftsr,tr8,access,write-only,False,False
exti,ftsr,tr8,bit_width,89,False,False
exti,ftsr,tr9,bit_offset,9,True,False
exti,ftsr,tr9,access,read-write,True,False
exti,ftsr,tr9,bit_width,1,True,False
exti,imr,,address_offset,0x1F,False,False
exti,imr,,reset_value,0x2,False,False
exti,imr,,size,47,False,False
exti,imr,mr0,bit_offset,0,True,False
exti,imr,mr0,access,read-write,True,False
exti,imr,mr0,bit_width,1,True,False
exti,imr,mr1,bit_offset,58,False,False
exti,imr,mr1,access,read-write,True,False
exti,imr,mr1,bit_width,1,True,False
exti,vyzntbzs,mr10,bit_offset,10,False,True
exti,imr,mr10,access,read-write,True,False
exti,hljqittfmo,mr10,bit_width,1,False,True
exti,imr,mr11,bit_offset,11,True,False
exti,imr,mr11,access,read-only,False,False
exti,imr,mr11,bit_width,67,False,False
exti,imr,mr12,bit_offset,12,True,False
exti,imr,mr12,access,read-write,True,False
exti,imr,mr12,bit_width,32,False,False
exti,imr,ctsdulxkx,bit_offset,13,False,True
exti,imr,mr13,access,read-write,True,False
exti,imr,mr13,bit_width,65,False,False
exti,imr,mr14,bit_offset,14,True,False
exti,imr,mr14,access,read-write,True,False
exti,imr,mr14,bit_width,1,True,False
exti,imr,mr15,bit_offset,15,True,False
exti,imr,mr15,access,read-only,False,False
exti,imr,mr15,bit_width,1,True,False
exti,imr,mr16,bit_offset,16,True,False
exti,imr,mr16,access,read-write,True,False
exti,imr,mr16,bit_width,89,False,False
exti,imr,mr17,bit_offset,50,False,False
exti,ovwkmstww,mr17,access,read-write,False,True
exti,imr,mr17,bit_width,1,True,False
exti,imr,mr2,bit_offset,2,True,False
exti,imr,mr2,access,read-only,False,False
exti,imr,mr2,bit_width,1,True,False
exti,imr,mr3,bit_offset,62,False,False
exti,imr,mr3,access,reserved,False,False
nglbantz,imr,mr3,bit_width,1,False,True
exti,imr,taxyuhbi,bit_offset,4,False,True
exti,imr,mr4,access,read-write,True,False
aekvohfpjdiv,imr,mr4,bit_width,1,False,True
exti,imr,mr5,bit_offset,39,False,False
exti,imr,mr5,access,read-write,True,False
exti,imr,mr5,bit_width,84,False,False
exti,imr,mr6,bit_offset,56,False,False
exti,imr,mr6,access,read-write,True,False
exti,imr,mr6,bit_width,27,False,False
exti,imr,mr7,bit_offset,7,True,False
exti,imr,mr7,access,reserved,False,False
exti,imr,mr7,bit_width,22,False,False
exti,imr,mr8,bit_offset,8,True,False
exti,imr,mr8,access,read-write,True,False
exti,imr,mr8,bit_width,34,False,False
exti,imr,mr9,bit_offset,9,True,False
exti,imr,mr9,access,read-only,False,False
exti,imr,mr9,bit_width,97,False,False
exti,pr,,address_offset,0x14,True,False
exti,pr,,reset_value,0x00000000,True,False
exti,pr,,size,32,True,False
exti,wbevaev,pr0,bit_offset,0,False,True
exti,pr,pr0,access,read-write,True,False
exti,pr,pr0,bit_width,1,True,False
exti,pr,pr1,bit_offset,69,False,False
exti,pr,tbmsxubigmi,access,read-write,False,True
exti,pr,pr1,bit_width,77,False,False
exti,pr,pr10,bit_offset,10,True,False
exti,pr,pr10,access,read-write,True,False
exti,pr,pr10,bit_width,1,True,False
exti,pr,pr11,bit_offset,11,True,False
exti,pr,pr11,access,read-write,True,False
exti,pr,pr11,bit_width,1,True,False
exti,pr,pr12,bit_offset,4,False,False
exti,pr,pr12,access,reserved,False,False
exti,pr,pr12,bit_width,1,True,False
exti,pr,pr13,bit_offset,13,True,False
jzr,pr,pr13,access,read-write,False,True
exti,pr,gmnafg,bit_width,1,False,True
exti,pr,pr14,bit_offset,87,False,False
exti,pr,pr14,access,reserved,False,False
robwyfcs,pr,pr14,bit_width,1,False,True
exti,pr,pr15,bit_offset,15,True,False
exti,pr,pr15,access,read-write,True,False
exti,pr,pr15,bit_width,1,True,False
exti,pr,pr16,bit_offset,16,True,False
exti,pr,pr16,access,read-write,True,False
exti,pr,pr16,bit_width,1,True,False
exti,pr,pr17,bit_offset,17,True,False
exti,pr,pr17,access,read-write,True,False
exti,pr,pr17,bit_width,1,True,False
exti,tooerl,pr2,bit_offset,2,False,True
exti,pr,pr2,access,reserved,False,False
exti,pr,pr2,bit_width,100,False,False
exti,pr,pr3,bit_offset,11,False,False
exti,pr,pr3,access,read-write,True,False
exti,pr,pr3,bit_width,86,False,False
exti,pr,pr4,bit_offset,4,True,False
exti,pr,pr4,access,read-write,True,False
exti,pr,pr4,bit_width,16,False,False
exti,hnl,pr5,bit_offset,5,False,True
exti,pr,pr5,access,reserved,False,False
exti,pr,pr5,bit_width,1,True,False
exti,pr,pr6,bit_offset,6,True,False
exti,pr,dqiskpphdh,access,read-write,False,True
exti,pr,pr6,bit_width,1,True,False
exti,pr,pr7,bit_offset,7,True,False
exti,pr,wmn,access,read-write,False,True
exti,pr,pr7,bit_width,1,True,False
exti,pr,pr8,bit_offset,8,True,False
exti,pr,pr8,access,read-write,True,False
exti,pr,pr8,bit_width,1,True,False
exti,pr,pr9,bit_offset,9,True,False
exti,pr,pr9,access,read-write,True,False
exti,pr,pr9,bit_width,1,True,False
exti,rtsr,,address_offset,0x8,True,False
exti,rtsr,,reset_value,0x00000000,True,False
exti,rtsr,,size,32,True,False
exti,rtsr,tr0,bit_offset,0,True,False
exti,rtsr,tr0,access,read-only,False,False
exti,rtsr,tr0,bit_width,1,True,False
exti,rtsr,tr1,bit_offset,1,True,False
exti,rtsr,tr1,access,reserved,False,False
exti,rtsr,tr1,bit_width,1,True,False
exti,rtsr,tr10,bit_offset,10,True,False
exti,biitrrtcwrk,tr10,access,read-write,False,True
exti,rtsr,tr10,bit_width,1,True,False
exti,rtsr,tr11,bit_offset,18,False,False
exti,rtsr,tr11,access,write-only,False,False
exti,rtsr,tr11,bit_width,1,True,False
exti,rtsr,tr12,bit_offset,12,True,False
exti,rtsr,tr12,access,reserved,False,False
exti,rtsr,tr12,bit_width,1,True,False
exti,rtsr,tr13,bit_offset,3,False,False
exti,rtsr,tr13,access,read-write,True,False
exti,rtsr,tr13,bit_width,1,True,False
exti,rtsr,ggtjpeqywsgm,bit_offset,14,False,True
exti,rtsr,tr14,access,read-write,True,False
exti,rtsr,tr14,bit_width,42,False,False
exti,rtsr,tr15,bit_offset,15,True,False
exti,rtsr,tr15,access,write-only,False,False
exti,rtsr,tr15,bit_width,7,False,False
exti,rtsr,tr16,bit_offset,16,True,False
exti,rtsr,tr16,access,read-only,False,False
exti,rtsr,tr16,bit_width,1,True,False
exti,rtsr,tr17,bit_offset,85,False,False
ricetq,rtsr,tr17,access,read-write,False,True
exti,rtsr,tr17,bit_width,1,True,False
exti,rtsr,tr2,bit_offset,17,False,False
exti,rtsr,tr2,access,read-write,True,False
exti,rtsr,tr2,bit_width,1,True,False
exti,rtsr,ratld,bit_offset,3,False,True
exti,rtsr,tr3,access,read-write,True,False
exti,rtsr,qszmgetye,bit_width,1,False,True
exti,rtsr,kseldodgdo,bit_offset,4,False,True
exti,rtsr,tr4,access,read-write,True,False
exti,rtsr,tr4,bit_width,1,True,False
exti,rtsr,tr5,bit_offset,67,False,False
exti,rtsr,tr5,access,read-write,True,False
exti,rtsr,tr5,bit_width,1,True,False
exti,rtsr,tr6,bit_offset,6,True,False
exti,rtsr,tr6,access,read-write,True,False
nnemy,rtsr,tr6,bit_width,1,False,True
exti,rtsr,tr7,bit_offset,19,False,False
exti,rtsr,tr7,access,read-only,False,False
exti,rtsr,tr7,bit_width,1,True,False
exti,rtsr,tr8,bit_offset,73,False,False
exti,rtsr,tr8,access,read-write,True,False
exti,rtsr,tr8,bit_width,1,True,False
exti,rtsr,tr9,bit_offset,9,True,False
exti,rtsr,tr9,access,write-only,False,False
exti,vnppliyp,tr9,bit_width,1,False,True
exti,swier,,address_offset,0x44,False,False
lxvfskh,swier,,reset_value,0x00000000,False,True
exti,swier,,size,32,True,False
exti,swier,swier0,bit_offset,0,True,False
xwiv,swier,swier0,access,read-write,False,True
exti,swier,swier0,bit_width,1,True,False
exti,swier,swier1,bit_offset,91,False,False
exti,swier,swier1,access,reserved,False,False
exti,swier,swier1,bit_width,1,True,False
exti,swier,swier10,bit_offset,91,False,False
exti,swier,swier10,access,read-write,True,False
exti,swier,swier10,bit_width,1,True,False
exti,swier,swier11,bit_offset,21,False,False
exti,swier,swier11,access,read-write,True,False
exti,swier,swier11,bit_width,1,True,False
exti,swier,swier12,bit_offset,23,False,False
exti,swier,swier12,access,read-write,True,False
exti,swier,swier12,bit_width,59,False,False
exti,swier,swier13,bit_offset,98,False,False
exti,swier,swier13,access,reserved,False,False
exti,swier,swier13,bit_width,1,True,False
exti,swier,swier14,bit_offset,14,True,False
exti,swier,swier14,access,read-write,True,False
exti,swier,swier14,bit_width,1,True,False
exti,swier,swier15,bit_offset,15,True,False
exti,swier,swier15,access,read-write,True,False
exti,swier,swier15,bit_width,1,True,False
exti,swier,swier16,bit_offset,16,True,False
exti,swier,swier16,access,reserved,False,False
yyjagacjxtz,swier,swier16,bit_width,1,False,True
exti,swier,swier17,bit_offset,17,True,False
exti,swier,swier17,access,write-only,False,False
exti,swier,swier17,bit_width,91,False,False
exti,swier,swier2,bit_offset,2,True,False
exti,swier,swier2,access,read-write,True,False
exti,swier,swier2,bit_width,1,True,False
exti,tqphhiehd,swier3,bit_offset,3,False,True
exti,swier,swier3,access,write-only,False,False
exti,swier,swier3,bit_width,1,True,False
exti,swier,swier4,bit_offset,36,False,False
exti,swier,swier4,access,read-write,True,False
exti,swier,swier4,bit_width,1,True,False
exti,swier,swier5,bit_offset,5,True,False
exti,swier,swier5,access,read-write,True,False
exti,swier,swier5,bit_width,11,False,False
exti,swier,swier6,bit_offset,6,True,False
exti,swier,swier6,access,read-write,True,False
exti,swier,swier6,bit_width,1,True,False
exti,swier,swier7,bit_offset,7,True,False
exti,swier,swier7,access,read-write,True,False
exti,swier,swier7,bit_width,1,True,False
exti,swier,swier8,bit_offset,53,False,False
exti,swier,swier8,access,read-write,True,False
exti,swier,swier8,bit_width,100,False,False
exti,swier,swier9,bit_offset,9,True,False
exti,swier,swier9,access,read-write,True,False
exti,swier,swier9,bit_width,75,False,False
flash,acr,,address_offset,0x0,True,False
flash,acr,,reset_value,0x29,False,False
flash,acr,,size,32,True,False
flash,acr,hlfcya,bit_offset,3,True,False
flash,acr,hlfcya,access,reserved,False,False
flash,acr,hlfcya,bit_width,1,True,False
flash,ar,,address_offset,0x3F,False,False
flash,ar,,size,85,False,False
flash,cr,,address_offset,0x10,True,False
flash,jzsio,,reset_value,0x80,False,True
flash,cr,,size,43,False,False
flash,cr,lock,bit_offset,52,False,False
flash,cr,lock,access,read-write,True,False
flash,cr,strt,bit_offset,61,False,False
flash,cr,strt,access,read-write,True,False
flash,keyr,,address_offset,0x4,True,False
dswkfifq,keyr,,size,32,False,True
flash,obr,,address_offset,0xB7,False,False
flash,obr,,reset_value,0x3FFFFFC,True,False
flash,obr,,size,32,True,False
flash,obr,data0,bit_offset,10,True,False
flash,obr,data0,access,write-only,False,False
flash,optkeyr,,address_offset,0x8,True,False
rrm,optkeyr,,size,32,False,True
flash,sr,,address_offset,0x29,False,False
flash,sr,,reset_value,0x0,True,False
flash,sr,,size,32,True,False
flash,sr,eop,bit_offset,5,True,False
flash,sr,eop,access,read-write,True,False
flash,wrpr,,address_offset,0x20,True,False
flash,wrpr,,reset_value,0xFFFFFFFF,True,False
flash,wrpr,,size,32,True,False
fsmc,bcr1,,address_offset,0xA0,False,False
fsmc,bcr1,,reset_value,0x30DB,True,False
fsmc,bcr1,,size,32,True,False
fsmc,bcr1,asyncwait,bit_offset,15,True,False
fsmc,bcr1,asyncwait,access,read-write,True,False
fsmc,bcr1,asyncwait,bit_width,99,False,False
zsl,bcr1,bursten,bit_offset,8,False,True
fsmc,bcr1,bursten,access,reserved,False,False
fsmc,bcr1,bursten,bit_width,1,True,False
fsmc,bcr1,cburstrw,bit_offset,19,True,False
fsmc,bcr1,fhuij,access,read-write,False,True
fsmc,bcr1,cburstrw,bit_width,1,True,False
fsmc,bcr1,extmod,bit_offset,58,False,False
fsmc,bcr1,extmod,access,read-write,True,False
fsmc,bcr1,extmod,bit_width,34,False,False
fsmc,bcr1,faccen,bit_offset,83,False,False
fsmc,bcr1,faccen,access,read-write,True,False
fsmc,bcr1,faccen,bit_width,1,True,False
fsmc,bcr1,mbken,bit_offset,0,True,False
yurph,bcr1,mbken,access,read-write,False,True
fsmc,bcr1,mbken,bit_width,22,False,False
fsmc,bcr1,mtyp,bit_offset,2,True,False
fsmc,bcr1,mtyp,access,read-write,True,False
fsmc,bcr1,mtyp,bit_width,2,True,False
fsmc,bcr1,muxen,bit_offset,4,False,False
fsmc,bcr1,muxen,access,reserved,False,False
fsmc,bcr1,muxen,bit_width,1,True,False
fsmc,bcr1,mwid,bit_offset,4,True,False
fsmc,bcr1,mwid,access,read-write,True,False
fsmc,bcr1,mwid,bit_width,2,True,False
fsmc,bcr1,waitcfg,bit_offset,11,True,False
fsmc,bcr1,fybxuueqmn,access,read-write,False,True
fsmc,bcr1,waitcfg,bit_width,77,False,False
fsmc,bcr1,waiten,bit_offset,13,True,False
fsmc,bcr1,waiten,access,read-only,False,False
fsmc,bcr1,waiten,bit_width,1,True,False
fsmc,bcr1,waitpol,bit_offset,9,True,False
fsmc,bcr1,waitpol,access,read-write,True,False
fsmc,bcr1,waitpol,bit_width,1,True,False
fsmc,bcr1,wren,bit_offset,12,True,False
fsmc,bcr1,wren,access,read-write,True,False
fsmc,bcr1,wren,bit_width,1,True,False
fsmc,bcr1,cpsize,bit_offset,16,True,False
fsmc,bcr1,cpsize,access,,True,False
fsmc,bcr1,cpsize,bit_width,42,False,False
fsmc,bcr1,wrapmod,bit_offset,76,False,False
fsmc,bcr1,wrapmod,access,,True,False
fsmc,bcr1,wrapmod,bit_width,1,True,False
fsmc,bcr2,,address_offset,0x8,True,False
fsmc,bcr2,,reset_value,0x30D2,True,False
ahlkpxrjggeq,bcr2,,size,32,False,True
fsmc,bcr2,asyncwait,bit_offset,15,True,False
fsmc,bcr2,asyncwait,access,read-write,True,False
fsmc,bcr2,asyncwait,bit_width,28,False,False
fsmc,bcr2,bursten,bit_offset,8,True,False
fsmc,bcr2,bursten,access,read-only,False,False
fsmc,bcr2,bursten,bit_width,22,False,False
fsmc,bcr2,cburstrw,bit_offset,19,True,False
fsmc,bcr2,cburstrw,access,read-write,True,False
fsmc,bcr2,cburstrw,bit_width,1,True,False
fsmc,bcr2,kggkqqwiehub,bit_offset,14,False,True
fsmc,bcr2,extmod,access,read-write,True,False
fsmc,olojwhoqfbik,extmod,bit_width,1,False,True
fsmc,bcr2,faccen,bit_offset,91,False,False
fsmc,bcr2,faccen,access,read-write,True,False
