model_name,input_tokens,cached_tokens,output_tokens,reasoning_tokens,total_tokens,file_search_tokens,peripheral_name,register_name,field_name,key
gpt-oss-120b,5186,1792,485,317,5671,3250,cec,csr,teom,access
gpt-oss-120b,5178,1792,436,250,5614,3240,cec,csr,teom,bit_width
gpt-oss-120b,5177,1792,474,343,5651,3240,cec,csr,terr,bit_offset
gpt-oss-120b,5162,1792,645,492,5807,3220,cec,csr,terr,access
gpt-oss-120b,5177,1792,322,192,5499,3240,cec,csr,terr,bit_width
gpt-oss-120b,5178,1792,338,168,5516,3242,cec,csr,tsom,bit_offset
gpt-oss-120b,5181,1792,435,318,5616,3244,cec,csr,tsom,access
gpt-oss-120b,5178,1792,336,175,5514,3240,cec,csr,tsom,bit_width
gpt-oss-120b,5210,1792,215,96,5425,3249,cec,csr,rbtf,bit_offset
gpt-oss-120b,5210,1792,430,281,5640,3249,cec,csr,rbtf,access
gpt-oss-120b,5210,1792,299,139,5509,3249,cec,csr,rbtf,bit_width
gpt-oss-120b,5197,1792,238,106,5435,3245,cec,csr,reom,bit_offset
gpt-oss-120b,5147,1792,794,646,5941,3199,cec,csr,reom,access
gpt-oss-120b,5197,1792,352,185,5549,3245,cec,csr,reom,bit_width
gpt-oss-120b,5169,1792,215,79,5384,3218,cec,csr,rerr,bit_offset
gpt-oss-120b,5169,1792,478,338,5647,3218,cec,csr,rerr,access
gpt-oss-120b,5197,1792,338,190,5535,3245,cec,csr,rerr,bit_width
gpt-oss-120b,5197,1792,289,154,5486,3245,cec,csr,rsom,bit_offset
gpt-oss-120b,5197,1792,589,376,5786,3245,cec,csr,rsom,access
gpt-oss-120b,5080,1792,453,303,5533,3123,zqwwc,csr,rsom,bit_width
gpt-oss-120b,5058,1792,418,262,5476,3109,hidk,esr,,address_offset
gpt-oss-120b,5148,1792,237,105,5385,3214,cec,esr,,reset_value
gpt-oss-120b,5155,1792,342,215,5497,3214,cec,esr,,size
gpt-oss-120b,5169,1792,307,127,5476,3222,cec,esr,acke,bit_offset
gpt-oss-120b,5148,1792,387,247,5535,3196,cec,esr,acke,access
gpt-oss-120b,5169,1792,311,162,5480,3222,cec,esr,acke,bit_width
gpt-oss-120b,5178,1792,259,140,5437,3231,cec,esr,bpe,bit_offset
gpt-oss-120b,5175,1792,545,341,5720,3220,cec,esr,bpe,access
gpt-oss-120b,5178,1792,456,277,5634,3231,cec,esr,bpe,bit_width
gpt-oss-120b,5145,1792,352,215,5497,3199,cec,esr,bte,bit_offset
gpt-oss-120b,5168,1792,637,442,5805,3222,cec,esr,bte,access
gpt-oss-120b,5175,1792,269,123,5444,3220,cec,esr,bte,bit_width
gpt-oss-120b,5155,1792,347,176,5502,3209,cec,esr,line,bit_offset
gpt-oss-120b,5167,1792,388,240,5555,3222,cec,esr,line,access
gpt-oss-120b,5146,1792,399,214,5545,3214,cec,esr,line,bit_width
gpt-oss-120b,5170,1792,429,219,5599,3222,cec,esr,rbtfe,bit_offset
gpt-oss-120b,5170,1792,882,639,6052,3222,cec,esr,rbtfe,access
gpt-oss-120b,5170,1792,481,356,5651,3222,cec,esr,rbtfe,bit_width
gpt-oss-120b,5169,1792,341,166,5510,3222,cec,esr,sbe,bit_offset
gpt-oss-120b,5147,1792,614,407,5761,3196,cec,esr,sbe,access
gpt-oss-120b,5169,1792,300,170,5469,3222,cec,esr,sbe,bit_width
gpt-oss-120b,5170,1792,316,159,5486,3222,cec,esr,tbtfe,bit_offset
gpt-oss-120b,5149,1792,500,336,5649,3196,cec,esr,tbtfe,access
gpt-oss-120b,5170,1792,403,220,5573,3222,cec,esr,tbtfe,bit_width
gpt-oss-120b,5176,1792,244,119,5420,3245,cec,oar,,address_offset
gpt-oss-120b,5169,1792,323,178,5492,3238,cec,oar,,reset_value
gpt-oss-120b,5077,1792,304,207,5381,3131,cec,oar,yhxvxvutcv,size
gpt-oss-120b,5147,1792,380,227,5527,3205,cec,oar,oa,bit_offset
gpt-oss-120b,5030,1792,350,196,5380,3074,cec,mzpmnmywoj,oa,access
gpt-oss-120b,5147,1792,342,169,5489,3205,cec,oar,oa,bit_width
gpt-oss-120b,5121,1792,194,85,5315,3193,cec,rxd,,address_offset
gpt-oss-120b,5169,1792,282,142,5451,3238,cec,rxd,,reset_value
gpt-oss-120b,5074,1792,303,180,5377,3131,cec,oyxdecllrlq,,size
gpt-oss-120b,5087,1792,519,320,5606,3161,cec,rxd,rxd,bit_offset
gpt-oss-120b,5084,1792,324,180,5408,3161,cec,rxd,rxd,access
gpt-oss-120b,5106,1792,303,193,5409,3175,cec,rxd,rxd,bit_width
gpt-oss-120b,5134,1792,233,137,5367,3210,cec,txd,,address_offset
gpt-oss-120b,5136,1792,276,124,5412,3210,cec,txd,,reset_value
gpt-oss-120b,5078,1792,364,220,5442,3142,cec,txd,,size
gpt-oss-120b,5087,1792,285,158,5372,3161,cec,txd,txd,bit_offset
gpt-oss-120b,5062,1792,350,216,5412,3134,cec,txd,txd,access
gpt-oss-120b,5071,1792,596,411,5667,3116,fvtcmx,txd,txd,bit_width
gpt-oss-120b,5132,1792,299,145,5431,3191,cec,pres,,address_offset
gpt-oss-120b,5075,1792,293,154,5368,3144,cec,pres,,reset_value
gpt-oss-120b,5095,1792,423,267,5518,3155,cec,pres,,size
gpt-oss-120b,5160,1792,395,243,5555,3220,cec,pres,presc,bit_offset
gpt-oss-120b,5064,1792,359,231,5423,3112,cec,pres,presc,access
gpt-oss-120b,5128,1792,319,148,5447,3188,cec,pres,presc,bit_width
gpt-oss-120b,5230,1792,367,192,5597,3270,crc,cr,,address_offset
gpt-oss-120b,5238,1792,250,133,5488,3282,crc,cr,,reset_value
gpt-oss-120b,5222,1792,368,212,5590,3267,crc,cr,,size
gpt-oss-120b,5236,1792,380,243,5616,3277,crc,cr,kotd,bit_offset
gpt-oss-120b,5145,1792,384,250,5529,3188,crc,cr,reset,access
gpt-oss-120b,5215,1792,453,286,5668,3257,crc,daizb,reset,bit_width
gpt-oss-120b,5181,1792,206,100,5387,3223,crc,dr,,address_offset
gpt-oss-120b,5200,1792,196,79,5396,3244,crc,dr,,reset_value
gpt-oss-120b,5204,1792,216,101,5420,3250,crc,dr,,size
gpt-oss-120b,5219,1792,403,231,5622,3261,crc,dr,dr,bit_offset
gpt-oss-120b,5191,1792,288,150,5479,3232,crc,dr,dr,access
gpt-oss-120b,5219,1792,368,232,5587,3261,crc,dr,dr,bit_width
gpt-oss-120b,5198,1792,232,99,5430,3240,crc,idr,,address_offset
gpt-oss-120b,5243,1792,320,172,5563,3282,crc,skcfkrepm,,reset_value
gpt-oss-120b,5191,1792,338,223,5529,3237,crc,idr,,size
gpt-oss-120b,5207,1792,484,331,5691,3250,crc,idr,idr,bit_offset
gpt-oss-120b,5180,1792,301,197,5481,3231,crc,idr,idr,access
gpt-oss-120b,5207,1792,280,150,5487,3250,crc,idr,idr,bit_width
gpt-oss-120b,5211,1792,281,176,5492,3253,dac,cr,,address_offset
gpt-oss-120b,5223,1792,701,500,5924,3262,dac,dqp,,reset_value
gpt-oss-120b,5103,1792,234,126,5337,3161,dac,cr,,size
gpt-oss-120b,5255,1792,576,354,5831,3298,dac,cr,boff1,bit_offset
gpt-oss-120b,5186,1792,365,199,5551,3232,dac,cr,boff1,access
gpt-oss-120b,5255,1792,296,158,5551,3298,dac,cr,boff1,bit_width
gpt-oss-120b,5251,1792,216,90,5467,3295,dac,cr,boff2,bit_offset
gpt-oss-120b,5192,1792,386,245,5578,3242,dac,cr,boff2,access
gpt-oss-120b,5251,1792,324,196,5575,3295,dac,cr,boff2,bit_width
gpt-oss-120b,5255,1792,263,120,5518,3298,dac,cr,dmaen1,bit_offset
gpt-oss-120b,5196,1792,357,216,5553,3245,dac,cr,dmaen1,access
gpt-oss-120b,5255,1792,262,144,5517,3298,dac,cr,dmaen1,bit_width
gpt-oss-120b,4998,1792,318,197,5316,3048,dac,cr,dmaen2,bit_offset
gpt-oss-120b,4791,1792,400,291,5191,2855,dac,cr,dmaen2,access
gpt-oss-120b,5025,1792,236,92,5261,3075,dac,cr,dmaen2,bit_width
gpt-oss-120b,5234,1792,207,82,5441,3284,dac,cr,dmaudrie1,bit_offset
gpt-oss-120b,5024,1792,416,266,5440,3079,dac,cr,dmaudrie1,access
gpt-oss-120b,5234,1792,244,122,5478,3284,dac,cr,dmaudrie1,bit_width
gpt-oss-120b,4929,1792,278,125,5207,2995,dac,cr,dmaudrie2,bit_offset
gpt-oss-120b,5132,1792,445,313,5577,3188,qvhfeyjmsn,cr,dmaudrie2,access
gpt-oss-120b,5012,1792,218,111,5230,3073,dac,cr,dmaudrie2,bit_width
gpt-oss-120b,5254,1792,357,226,5611,3298,dac,cr,en1,bit_offset
gpt-oss-120b,5207,1792,306,179,5513,3251,dac,cr,en1,access
gpt-oss-120b,5232,1792,269,145,5501,3274,dac,cr,en1,bit_width
gpt-oss-120b,5250,1792,254,98,5504,3295,dac,cr,en2,bit_offset
gpt-oss-120b,5104,1792,342,223,5446,3157,dac,cr,en2,access
gpt-oss-120b,5256,1792,413,196,5669,3295,dac,psmjduqybvzg,en2,bit_width
gpt-oss-120b,5065,1792,386,263,5451,3117,dac,cr,mamp1,bit_offset
gpt-oss-120b,4863,1792,312,183,5175,2914,dac,cr,mamp1,access
gpt-oss-120b,5095,1792,292,114,5387,3138,dac,cr,mamp1,bit_width
gpt-oss-120b,5039,1792,285,168,5324,3093,dac,cr,mamp2,bit_offset
gpt-oss-120b,5039,1792,323,202,5362,3093,dac,cr,mamp2,access
gpt-oss-120b,5039,1792,290,157,5329,3093,dac,cr,mamp2,bit_width
gpt-oss-120b,5107,1792,283,137,5390,3150,dac,cr,ten1,bit_offset
gpt-oss-120b,5206,1792,325,184,5531,3245,dac,cr,ten1,access
gpt-oss-120b,5107,1792,294,163,5401,3150,dac,cr,ten1,bit_width
gpt-oss-120b,5245,1792,316,176,5561,3290,dac,cr,ten2,bit_offset
gpt-oss-120b,5240,1792,286,167,5526,3281,dac,cr,ten2,access
gpt-oss-120b,5245,1792,297,189,5542,3296,dac,cr,ten2,bit_width
gpt-oss-120b,5120,1792,302,149,5422,3167,dac,cr,tsel1,bit_offset
gpt-oss-120b,5231,1792,312,159,5543,3274,dac,cr,tsel1,access
gpt-oss-120b,5239,1792,315,174,5554,3280,dac,cr,tsel1,bit_width
gpt-oss-120b,5140,1792,363,226,5503,3188,dac,cr,tsel2,bit_offset
gpt-oss-120b,5207,1792,317,174,5524,3263,dac,cr,tsel2,access
gpt-oss-120b,5250,1792,273,139,5523,3295,dac,cr,tsel2,bit_width
gpt-oss-120b,5232,1792,444,285,5676,3274,dac,cr,wave1,bit_offset
gpt-oss-120b,5148,1792,305,169,5453,3198,dac,cr,wave1,access
gpt-oss-120b,5227,1792,315,136,5542,3274,dac,cr,wave1,bit_width
gpt-oss-120b,5224,1792,345,176,5569,3268,dac,cr,wave2,bit_offset
gpt-oss-120b,5057,1792,440,267,5497,3110,dac,cr,wave2,access
gpt-oss-120b,5236,1792,249,134,5485,3279,dac,cr,wave2,bit_width
gpt-oss-120b,5232,1792,244,125,5476,3258,dac,dhr12l1,,address_offset
gpt-oss-120b,5233,1792,354,231,5587,3258,dac,dhr12l1,,reset_value
gpt-oss-120b,5169,1792,554,380,5723,3214,dac,dhr12l1,,size
gpt-oss-120b,5219,1792,294,150,5513,3247,dac,dhr12l1,dacc1dhr,bit_offset
gpt-oss-120b,5219,1792,343,215,5562,3247,dac,dhr12l1,dacc1dhr,access
gpt-oss-120b,5217,1792,471,307,5688,3246,dac,dhr12l1,dacc1dhr,bit_width
gpt-oss-120b,5206,1792,320,181,5526,3237,dac,dhr12l2,,address_offset
gpt-oss-120b,5213,1792,295,147,5508,3237,dac,dhr12l2,,reset_value
gpt-oss-120b,5153,1792,319,192,5472,3188,dac,dhr12l2,,size
gpt-oss-120b,5219,1792,766,560,5985,3237,ekuczpnpmhi,dhr12l2,dacc2dhr,bit_offset
gpt-oss-120b,5225,1792,375,223,5600,3253,dac,dhr12l2,dacc2dhr,access
gpt-oss-120b,5206,1792,437,288,5643,3228,dac,dhr12l2,dacc2dhr,bit_width
gpt-oss-120b,5197,1792,242,115,5439,3229,dac,dhr12ld,,address_offset
gpt-oss-120b,5210,1792,299,147,5509,3237,dac,dhr12ld,,reset_value
gpt-oss-120b,5098,1792,261,159,5359,3139,dac,dhr12ld,,size
gpt-oss-120b,5204,1792,516,413,5720,3229,dapqcchvc,dhr12ld,dacc1dhr,bit_offset
gpt-oss-120b,5200,1792,438,278,5638,3229,dac,dhr12ld,dacc1dhr,access
gpt-oss-120b,5213,1792,372,200,5585,3244,dac,dhr12ld,dacc1dhr,bit_width
gpt-oss-120b,5203,1792,665,503,5868,3237,dac,dhr12ld,dacc2dhr,bit_offset
gpt-oss-120b,5181,1792,384,236,5565,3209,dac,dhr12ld,dacc2dhr,access
gpt-oss-120b,5206,1792,436,259,5642,3236,dac,dhr12ld,dacc2dhr,bit_width
gpt-oss-120b,5232,1792,372,184,5604,3262,dac,dhr12r1,,address_offset
gpt-oss-120b,5208,1792,279,125,5487,3231,dac,dhr12r1,,reset_value
gpt-oss-120b,5158,1792,305,182,5463,3207,dac,dhr12r1,,size
gpt-oss-120b,5219,1792,373,218,5592,3247,dac,dhr12r1,dacc1dhr,bit_offset
gpt-oss-120b,5219,1792,548,380,5767,3247,dac,dhr12r1,dacc1dhr,access
gpt-oss-120b,5231,1792,402,238,5633,3258,dac,dhr12r1,dacc1dhr,bit_width
gpt-oss-120b,5181,1792,362,201,5543,3215,dac,dhr12r2,,address_offset
gpt-oss-120b,5188,1792,280,125,5468,3215,dac,dhr12r2,,reset_value
gpt-oss-120b,5149,1792,350,211,5499,3195,dac,dhr12r2,,size
gpt-oss-120b,5162,1792,431,277,5593,3191,dac,dhr12r2,dacc2dhr,bit_offset
gpt-oss-120b,5177,1792,503,359,5680,3207,dac,dhr12r2,dacc2dhr,access
gpt-oss-120b,5155,1792,359,225,5514,3183,dac,dhr12r2,dacc2dhr,bit_width
gpt-oss-120b,5182,1792,251,118,5433,3218,dac,dhr12rd,,address_offset
gpt-oss-120b,5115,1792,283,160,5398,3146,dac,dhr12rd,,reset_value
gpt-oss-120b,5054,1792,357,197,5411,3100,dac,dhr12rd,,size
gpt-oss-120b,5196,1792,353,211,5549,3223,dac,dhr12rd,dacc1dhr,bit_offset
gpt-oss-120b,5152,1792,574,408,5726,3186,dac,dhr12rd,dacc1dhr,access
gpt-oss-120b,5168,0,737,542,5905,3191,dac,dhr12rd,wevvyneuhqfu,bit_width
gpt-oss-120b,5181,0,339,169,5520,3209,dac,dhr12rd,dacc2dhr,bit_offset
gpt-oss-120b,5188,1792,461,306,5649,3222,dac,dhr12rd,dacc2dhr,access
gpt-oss-120b,5192,1792,319,164,5511,3220,dac,dhr12rd,dacc2dhr,bit_width
gpt-oss-120b,5176,0,277,160,5453,3209,dac,dhr8r1,,address_offset
gpt-oss-120b,5215,1792,279,127,5494,3246,dac,dhr8r1,,reset_value
gpt-oss-120b,5198,0,313,162,5511,3248,dac,hxhiatywxdsl,,size
gpt-oss-120b,5179,1792,361,202,5540,3209,dac,dhr8r1,dacc1dhr,bit_offset
gpt-oss-120b,5178,1792,559,317,5737,3209,dac,dhr8r1,dacc1dhr,access
gpt-oss-120b,5179,1792,470,286,5649,3209,dac,dhr8r1,dacc1dhr,bit_width
gpt-oss-120b,5220,1792,339,160,5559,3252,dac,dhr8r2,,address_offset
gpt-oss-120b,5219,0,258,146,5477,3252,dac,dhr8r2,,reset_value
gpt-oss-120b,5149,1792,289,159,5438,3195,dac,dhr8r2,,size
gpt-oss-120b,5185,1792,343,174,5528,3215,dac,dhr8r2,dacc2dhr,bit_offset
gpt-oss-120b,5225,1792,461,336,5686,3253,dac,dhr8r2,dacc2dhr,access
gpt-oss-120b,5210,1792,370,204,5580,3237,dac,dhr8r2,dacc2dhr,bit_width
gpt-oss-120b,5210,1792,304,141,5514,3244,dac,dhr8rd,,address_offset
gpt-oss-120b,5223,1792,332,183,5555,3252,dac,dhr8rd,,reset_value
gpt-oss-120b,5106,1792,350,228,5456,3151,dac,dhr8rd,,size
gpt-oss-120b,5214,0,386,253,5600,3244,dac,dhr8rd,dacc1dhr,bit_offset
gpt-oss-120b,5194,1792,375,253,5569,3224,dac,dhr8rd,dacc1dhr,access
gpt-oss-120b,5222,0,389,186,5611,3252,dac,dhr8rd,dacc1dhr,bit_width
gpt-oss-120b,5192,1792,352,199,5544,3220,dac,dhr8rd,dacc2dhr,bit_offset
gpt-oss-120b,5190,1792,724,560,5914,3224,dac,dhr8rd,dacc2dhr,access
gpt-oss-120b,5192,1792,324,171,5516,3220,dac,dhr8rd,dacc2dhr,bit_width
gpt-oss-120b,5209,1792,234,117,5443,3248,dac,dor1,,address_offset
gpt-oss-120b,5196,1792,311,148,5507,3242,dac,dor1,,reset_value
gpt-oss-120b,5188,1792,295,169,5483,3237,dac,dor1,,size
gpt-oss-120b,5216,1792,308,155,5524,3247,dac,dor1,dacc1dor,bit_offset
gpt-oss-120b,5188,1792,326,176,5514,3227,dac,dor1,dacc1dor,access
gpt-oss-120b,5211,1792,378,220,5589,3244,dac,dor1,dacc1dor,bit_width
gpt-oss-120b,5199,0,1010,783,6209,3245,dac,dor2,,address_offset
gpt-oss-120b,5214,1792,271,140,5485,3253,dac,dor2,,reset_value
gpt-oss-120b,5193,1792,441,331,5634,3245,dac,dor2,,size
gpt-oss-120b,5202,1792,489,307,5691,3245,dac,dor2,dacc2dor,bit_offset
gpt-oss-120b,5191,1792,334,202,5525,3224,dac,dor2,dacc2dor,access
gpt-oss-120b,5189,1792,484,358,5673,3220,dac,dor2,dacc2dor,bit_width
gpt-oss-120b,5146,1792,179,94,5325,3200,dac,sr,,address_offset
gpt-oss-120b,5227,1792,295,169,5522,3273,dac,sr,,reset_value
gpt-oss-120b,5005,1792,437,322,5442,3057,dac,sr,,size
gpt-oss-120b,5166,1792,273,153,5439,3211,dac,sr,dmaudr1,bit_offset
gpt-oss-120b,5049,1792,417,253,5466,3112,dac,sr,dmaudr1,access
gpt-oss-120b,5161,1792,339,197,5500,3219,dac,sr,dmaudr1,bit_width
gpt-oss-120b,5093,1792,399,261,5492,3153,mhm,sr,dmaudr2,bit_offset
gpt-oss-120b,5092,1792,583,432,5675,3153,dac,sr,dmaudr2,access
gpt-oss-120b,5161,1792,283,146,5444,3219,dac,sr,dmaudr2,bit_width
gpt-oss-120b,5134,1792,233,133,5367,3176,dac,swtrigr,,address_offset
gpt-oss-120b,5229,1792,264,103,5493,3255,dac,buqgb,,reset_value
gpt-oss-120b,5081,1792,383,191,5464,3123,dac,swtrigr,,size
gpt-oss-120b,5098,1792,245,126,5343,3129,dac,swtrigr,swtrig1,bit_offset
gpt-oss-120b,5097,1792,630,508,5727,3129,dac,aap,swtrig1,access
gpt-oss-120b,5098,1792,319,160,5417,3129,dac,swtrigr,swtrig1,bit_width
gpt-oss-120b,5098,1792,276,130,5374,3129,dac,swtrigr,swtrig2,bit_offset
gpt-oss-120b,5098,1792,366,212,5464,3129,dac,swtrigr,swtrig2,access
gpt-oss-120b,5267,1792,346,188,5613,3294,dac,swtrigr,zwmfnculwwbq,bit_width
gpt-oss-120b,5102,1792,218,128,5320,3153,exti,emr,,address_offset
gpt-oss-120b,5139,1792,271,107,5410,3161,exti,emr,,reset_value
gpt-oss-120b,5092,1792,354,239,5446,3135,exti,emr,,size
gpt-oss-120b,5232,1792,349,214,5581,3264,exti,emr,mr0,bit_offset
gpt-oss-120b,5084,1792,407,274,5491,3125,exti,emr,oqk,access
gpt-oss-120b,5199,1792,276,162,5475,3240,exti,emr,mr0,bit_width
gpt-oss-120b,5197,1792,562,443,5759,3234,exti,emr,mr1,bit_offset
gpt-oss-120b,5188,1792,268,176,5456,3239,exti,emr,mr1,access
gpt-oss-120b,5110,1792,505,368,5615,3153,exti,emr,mr1,bit_width
gpt-oss-120b,5215,0,428,265,5643,3253,exti,emr,mr10,bit_offset
gpt-oss-120b,5214,1792,319,221,5533,3258,exti,emr,mr10,access
gpt-oss-120b,5090,1792,413,292,5503,3133,exti,emr,mr10,bit_width
gpt-oss-120b,5134,0,351,148,5485,3171,exti,emr,mr11,bit_offset
gpt-oss-120b,5105,1792,363,259,5468,3143,exti,emr,mr11,access
gpt-oss-120b,5120,0,548,415,5668,3164,exti,emr,mr11,bit_width
gpt-oss-120b,5139,1792,325,189,5464,3164,exti,emr,mr12,bit_offset
gpt-oss-120b,5176,0,370,271,5546,3218,exti,emr,mr12,access
gpt-oss-120b,5153,1792,370,218,5523,3195,elycdvb,emr,mr12,bit_width
gpt-oss-120b,5196,1792,343,169,5539,3236,exti,emr,mr13,bit_offset
gpt-oss-120b,5105,1792,289,121,5394,3143,exti,emr,mr13,access
gpt-oss-120b,5154,1792,423,213,5577,3207,exti,emr,mr13,bit_width
gpt-oss-120b,5136,0,291,174,5427,3177,exti,emr,mr14,bit_offset
gpt-oss-120b,5078,1792,218,99,5296,3119,exti,hzcevsteuss,mr14,access
gpt-oss-120b,5148,1792,548,373,5696,3189,exti,emr,mr14,bit_width
gpt-oss-120b,5208,1792,317,188,5525,3242,exti,emr,mr15,bit_offset
gpt-oss-120b,5111,1792,309,223,5420,3152,exti,emr,mr15,access
gpt-oss-120b,5190,1792,362,164,5552,3241,exti,emr,mr15,bit_width
gpt-oss-120b,5222,1792,325,181,5547,3261,exti,emr,mr16,bit_offset
gpt-oss-120b,5059,0,383,261,5442,3100,lotciylyyi,emr,mr16,access
gpt-oss-120b,5106,1792,314,179,5420,3152,exti,emr,mr16,bit_width
gpt-oss-120b,5232,1792,363,220,5595,3264,exti,emr,mr17,bit_offset
gpt-oss-120b,5226,1792,390,273,5616,3266,exti,emr,mr17,access
gpt-oss-120b,5081,1792,399,228,5480,3119,exti,emr,gkdkp,bit_width
gpt-oss-120b,5237,1792,374,219,5611,3267,exti,emr,mr2,bit_offset
gpt-oss-120b,5198,1792,274,180,5472,3237,exti,emr,mr2,access
gpt-oss-120b,5197,1792,703,527,5900,3242,exti,emr,mr2,bit_width
gpt-oss-120b,5231,1792,396,244,5627,3255,exti,emr,mr3,bit_offset
gpt-oss-120b,5171,1792,388,221,5559,3211,exti,emr,mr3,access
gpt-oss-120b,5209,1792,354,185,5563,3236,exti,emr,mr3,bit_width
gpt-oss-120b,5219,1792,381,256,5600,3240,exti,emr,biorrzdqwzh,bit_offset
gpt-oss-120b,5136,1792,261,138,5397,3177,exti,emr,mr4,access
gpt-oss-120b,5110,1792,445,314,5555,3136,exti,gejmbdthuxs,mr4,bit_width
gpt-oss-120b,5226,1792,439,234,5665,3262,exti,emr,mr5,bit_offset
gpt-oss-120b,5198,1792,303,199,5501,3237,exti,emr,mr5,access
gpt-oss-120b,5209,1792,357,217,5566,3251,exti,emr,mr5,bit_width
gpt-oss-120b,5180,1792,296,185,5476,3223,exti,emr,mr6,bit_offset
gpt-oss-120b,5105,1792,362,221,5467,3143,exti,emr,mr6,access
gpt-oss-120b,5179,1792,266,139,5445,3226,exti,emr,mr6,bit_width
gpt-oss-120b,5215,1792,291,121,5506,3253,exti,emr,mr7,bit_offset
gpt-oss-120b,5205,1792,335,179,5540,3242,exti,emr,mr7,access
gpt-oss-120b,5215,1792,378,217,5593,3253,exti,emr,mr7,bit_width
gpt-oss-120b,5215,1792,363,196,5578,3253,exti,emr,mr8,bit_offset
gpt-oss-120b,5105,1792,474,366,5579,3143,exti,emr,mr8,access
gpt-oss-120b,5179,1792,312,177,5491,3220,exti,emr,mr8,bit_width
gpt-oss-120b,5116,1792,391,235,5507,3157,exti,emr,mr9,bit_offset
gpt-oss-120b,5203,1792,303,197,5506,3244,exti,emr,mr9,access
gpt-oss-120b,5209,1792,295,179,5504,3251,exti,emr,mr9,bit_width
gpt-oss-120b,5207,1792,291,136,5498,3228,exti,ftsr,,address_offset
gpt-oss-120b,5137,1792,361,178,5498,3177,exti,ftsr,,reset_value
gpt-oss-120b,5101,1792,202,112,5303,3143,exti,ftsr,,size
gpt-oss-120b,5215,1792,388,225,5603,3253,exti,ftsr,tr0,bit_offset
gpt-oss-120b,5205,1792,391,251,5596,3246,exti,ftsr,tr0,access
gpt-oss-120b,5248,1792,303,183,5551,3287,exti,ftsr,tr0,bit_width
gpt-oss-120b,5235,1792,453,263,5688,3260,exti,ftsr,tr1,bit_offset
gpt-oss-120b,5230,1792,518,399,5748,3271,exti,ftsr,tr1,access
gpt-oss-120b,5243,1792,198,102,5441,3285,exti,ftsr,tr1,bit_width
gpt-oss-120b,5232,1792,512,303,5744,3271,exti,ftsr,tr10,bit_offset
gpt-oss-120b,5137,1792,312,194,5449,3177,exti,ftsr,tr10,access
gpt-oss-120b,5192,1792,403,246,5595,3233,exti,ftsr,tr10,bit_width
gpt-oss-120b,5227,1792,476,232,5703,3267,exti,ftsr,tr11,bit_offset
gpt-oss-120b,5098,1792,347,157,5445,3143,exti,omftro,tr11,access
gpt-oss-120b,5261,1792,336,218,5597,3304,exti,ftsr,tr11,bit_width
gpt-oss-120b,5220,1792,582,369,5802,3255,exti,ftsr,tr12,bit_offset
gpt-oss-120b,5137,1792,398,259,5535,3177,exti,ftsr,tr12,access
gpt-oss-120b,5183,1792,311,170,5494,3229,exti,ftsr,tr12,bit_width
gpt-oss-120b,5222,1792,321,179,5543,3274,exti,ftsr,tr13,bit_offset
gpt-oss-120b,5205,1792,278,164,5483,3246,exti,ftsr,tr13,access
gpt-oss-120b,5239,1792,324,215,5563,3284,exti,ftsr,tr13,bit_width
gpt-oss-120b,5231,1792,398,229,5629,3260,exti,lfmsuqpp,tr14,bit_offset
gpt-oss-120b,5229,1792,336,197,5565,3271,exti,ftsr,tr14,access
gpt-oss-120b,5174,1792,389,212,5563,3221,exti,ftsr,tr14,bit_width
gpt-oss-120b,5225,1792,385,249,5610,3261,exti,ftsr,tr15,bit_offset
gpt-oss-120b,5205,1792,279,130,5484,3246,exti,ftsr,tr15,access
gpt-oss-120b,5242,1792,368,201,5610,3282,exti,ftsr,tr15,bit_width
gpt-oss-120b,5207,1792,448,315,5655,3250,exti,ftsr,tr16,bit_offset
gpt-oss-120b,5205,1792,305,187,5510,3246,exti,ftsr,tr16,access
gpt-oss-120b,5197,1792,314,152,5511,3242,exti,ftsr,tr16,bit_width
gpt-oss-120b,5234,1792,728,603,5962,3265,exti,ftsr,tr17,bit_offset
gpt-oss-120b,5218,1792,440,333,5658,3253,exti,ftsr,tr17,access
gpt-oss-120b,5205,1792,384,231,5589,3248,exti,ftsr,tr17,bit_width
gpt-oss-120b,5202,1792,338,156,5540,3248,exti,ftsr,tr2,bit_offset
gpt-oss-120b,5226,1792,290,173,5516,3270,exti,ftsr,tr2,access
gpt-oss-120b,5239,1792,401,252,5640,3284,exti,ftsr,tr2,bit_width
gpt-oss-120b,5245,1792,315,181,5560,3268,exti,ftsr,tr3,bit_offset
gpt-oss-120b,5230,1792,307,194,5537,3271,exti,ftsr,tr3,access
gpt-oss-120b,5239,1792,353,187,5592,3284,exti,ftsr,tr3,bit_width
gpt-oss-120b,5226,1792,392,214,5618,3251,exti,ftsr,tr4,bit_offset
gpt-oss-120b,5228,1792,584,427,5812,3255,exti,ftsr,tr4,access
gpt-oss-120b,5235,1792,331,190,5566,3262,exti,ftsr,tr4,bit_width
gpt-oss-120b,5122,1792,368,212,5490,3164,exti,sml,tr5,bit_offset
gpt-oss-120b,5205,1792,304,193,5509,3246,exti,ftsr,tr5,access
gpt-oss-120b,5223,1792,302,173,5525,3268,exti,ftsr,tr5,bit_width
gpt-oss-120b,5227,1792,316,127,5543,3273,exti,ftsr,tr6,bit_offset
gpt-oss-120b,5100,1792,556,343,5656,3141,exti,ftsr,tr6,access
