peripheral_name,register_name,field_name,key,value,true_value,agent_judgement,confidence_score
dac,swtrigr,,size,32,True,True,1.0
dac,swtrigr,swtrig1,bit_offset,0,True,True,1.0
dac,swtrigr,swtrig1,bit_width,1,True,True,1.0
dac,swtrigr,swtrig2,bit_offset,1,True,True,1.0
dac,swtrigr,swtrig2,access,write-only,True,True,0.9
dac,swtrigr,zwmfnculwwbq,bit_width,1,False,False,1.0
dac,buqgb,,reset_value,0x00000000,False,False,1.0
dac,aap,swtrig1,access,write-only,False,True,1.0
exti,emr,,address_offset,0x39,False,False,1.0
exti,emr,,reset_value,0x00000000,True,True,1.0
exti,emr,,size,66,False,False,1.0
exti,emr,mr0,bit_offset,37,False,False,1.0
exti,emr,oqk,access,read-write,False,False,1.0
exti,emr,mr0,bit_width,1,True,True,1.0
exti,emr,mr1,bit_offset,11,False,False,1.0
exti,emr,mr1,access,read-write,True,True,1.0
exti,emr,mr1,bit_width,38,False,False,1.0
exti,emr,mr10,bit_offset,19,False,False,1.0
exti,emr,mr10,access,read-write,True,True,1.0
exti,emr,mr10,bit_width,1,True,True,1.0
exti,emr,mr11,bit_offset,11,True,True,1.0
exti,emr,mr11,access,read-write,True,True,1.0
exti,emr,mr11,bit_width,1,True,True,1.0
exti,emr,mr12,bit_offset,12,True,True,1.0
exti,emr,mr12,access,read-write,True,True,1.0
exti,emr,mr13,bit_offset,13,True,True,1.0
exti,emr,mr13,access,read-write,True,True,1.0
exti,emr,mr13,bit_width,1,True,True,1.0
exti,emr,mr14,bit_offset,82,False,False,1.0
exti,emr,mr14,bit_width,1,True,True,1.0
exti,emr,mr15,bit_offset,15,True,True,1.0
exti,emr,mr15,access,write-only,False,False,1.0
exti,emr,mr15,bit_width,1,True,True,1.0
exti,emr,mr16,bit_offset,16,True,True,1.0
exti,emr,mr16,bit_width,34,False,False,1.0
exti,emr,mr17,bit_offset,46,False,False,1.0
exti,emr,mr17,access,read-write,True,True,1.0
exti,emr,gkdkp,bit_width,1,False,False,1.0
exti,emr,mr2,bit_offset,2,True,True,1.0
exti,emr,mr2,access,read-write,True,True,1.0
exti,emr,mr2,bit_width,1,True,True,1.0
exti,emr,mr3,bit_offset,3,True,True,1.0
exti,emr,mr3,access,reserved,False,False,1.0
exti,emr,mr3,bit_width,64,False,False,1.0
exti,emr,biorrzdqwzh,bit_offset,4,False,False,1.0
exti,emr,mr4,access,read-write,True,True,1.0
exti,emr,mr5,bit_offset,92,False,False,1.0
exti,emr,mr5,access,read-write,True,True,1.0
exti,emr,mr5,bit_width,89,False,False,1.0
exti,emr,mr6,bit_offset,61,False,False,1.0
exti,emr,mr6,access,read-write,True,True,1.0
exti,emr,mr6,bit_width,1,True,True,1.0
exti,emr,mr7,bit_offset,7,True,True,1.0
exti,emr,mr7,access,reserved,False,False,1.0
exti,emr,mr7,bit_width,39,False,False,1.0
exti,emr,mr8,bit_offset,28,False,False,1.0
exti,emr,mr8,access,read-write,True,True,1.0
exti,emr,mr8,bit_width,1,True,True,1.0
exti,emr,mr9,bit_offset,9,True,True,1.0
exti,emr,mr9,access,read-write,True,True,1.0
exti,emr,mr9,bit_width,74,False,False,1.0
elycdvb,emr,mr12,bit_width,1,False,False,1.0
exti,hzcevsteuss,mr14,access,read-write,False,False,1.0
lotciylyyi,emr,mr16,access,read-write,False,False,1.0
exti,gejmbdthuxs,mr4,bit_width,1,False,False,1.0
exti,ftsr,,address_offset,0xC5,False,False,1.0
exti,ftsr,,reset_value,0x00000000,True,True,1.0
exti,ftsr,,size,32,True,True,1.0
exti,ftsr,tr0,bit_offset,22,False,False,0.95
exti,ftsr,tr0,access,read-write,True,True,0.95
exti,ftsr,tr0,bit_width,28,False,False,0.95
exti,ftsr,tr1,bit_offset,13,False,False,0.95
exti,ftsr,tr1,access,read-only,False,False,0.95
exti,ftsr,tr1,bit_width,49,False,False,0.95
exti,ftsr,tr10,bit_offset,12,False,False,0.95
exti,ftsr,tr10,access,read-write,True,True,0.95
exti,ftsr,tr10,bit_width,1,True,True,0.95
exti,ftsr,tr11,bit_offset,57,False,False,0.95
exti,ftsr,tr11,bit_width,1,True,True,0.95
exti,ftsr,tr12,bit_offset,17,False,False,0.95
exti,ftsr,tr12,access,read-write,True,True,0.95
exti,ftsr,tr12,bit_width,1,True,True,0.95
exti,ftsr,tr13,bit_offset,13,True,True,0.95
exti,ftsr,tr13,access,read-write,True,True,0.95
exti,ftsr,tr13,bit_width,1,True,True,0.95
exti,ftsr,tr14,access,reserved,False,False,0.95
exti,ftsr,tr14,bit_width,1,True,True,0.95
exti,ftsr,tr15,bit_offset,15,True,True,0.95
exti,ftsr,tr15,access,read-write,True,True,0.95
exti,ftsr,tr15,bit_width,39,False,False,0.95
exti,ftsr,tr16,bit_offset,16,True,True,0.95
exti,ftsr,tr16,access,read-write,True,True,0.95
exti,ftsr,tr16,bit_width,1,True,True,0.95
exti,ftsr,tr17,bit_offset,19,False,False,0.95
exti,ftsr,tr17,access,read-write,True,True,0.95
exti,ftsr,tr17,bit_width,1,True,True,0.95
exti,ftsr,tr2,bit_offset,2,True,True,0.95
exti,ftsr,tr2,access,read-write,True,True,0.95
exti,ftsr,tr2,bit_width,1,True,True,0.95
exti,ftsr,tr3,bit_offset,3,True,True,0.95
exti,ftsr,tr3,access,read-write,True,True,0.95
exti,ftsr,tr3,bit_width,1,True,True,0.95
exti,ftsr,tr4,bit_offset,33,False,False,0.95
exti,ftsr,tr4,access,reserved,False,False,0.95
exti,ftsr,tr4,bit_width,20,False,False,0.95
exti,ftsr,tr5,access,read-write,True,True,0.95
exti,ftsr,tr5,bit_width,1,True,True,0.95
exti,ftsr,tr6,bit_offset,6,True,True,0.95
exti,ftsr,tr6,access,read-write,True,True,0.95
exti,ftsr,tr6,bit_width,1,True,True,0.95
exti,ftsr,tr7,bit_offset,7,True,True,0.95
exti,ftsr,tr7,access,read-write,True,True,0.95
exti,ftsr,tr7,bit_width,1,True,True,0.95
exti,ftsr,tr8,bit_offset,8,True,True,0.95
exti,ftsr,tr8,access,write-only,False,False,0.95
exti,ftsr,tr8,bit_width,89,False,False,0.95
exti,ftsr,tr9,bit_offset,9,True,True,0.95
exti,ftsr,tr9,access,read-write,True,True,0.95
exti,ftsr,tr9,bit_width,1,True,True,0.95
exti,omftro,tr11,access,read-write,False,False,1.0
exti,lfmsuqpp,tr14,bit_offset,14,False,False,1.0
exti,sml,tr5,bit_offset,5,False,False,1.0
exti,imr,,address_offset,0x1F,False,False,1.0
exti,imr,,reset_value,0x2,False,False,1.0
exti,imr,,size,47,False,False,1.0
exti,imr,mr0,bit_offset,0,True,True,1.0
exti,imr,mr0,access,read-write,True,True,1.0
exti,imr,mr0,bit_width,1,True,True,1.0
exti,imr,mr1,bit_offset,58,False,False,1.0
exti,imr,mr1,access,read-write,True,True,1.0
exti,imr,mr1,bit_width,1,True,True,1.0
exti,imr,mr10,access,read-write,True,True,1.0
exti,imr,mr11,bit_offset,11,True,True,1.0
exti,imr,mr11,access,read-only,False,False,1.0
exti,imr,mr11,bit_width,67,False,False,1.0
exti,imr,mr12,bit_offset,12,True,True,1.0
exti,imr,mr12,access,read-write,True,True,1.0
exti,imr,mr12,bit_width,32,False,False,1.0
exti,imr,ctsdulxkx,bit_offset,13,False,False,1.0
exti,imr,mr13,access,read-write,True,True,1.0
exti,imr,mr13,bit_width,65,False,False,1.0
exti,imr,mr14,bit_offset,14,True,True,1.0
exti,imr,mr14,access,read-write,True,True,1.0
exti,imr,mr14,bit_width,1,True,True,1.0
exti,imr,mr15,bit_offset,15,True,True,1.0
exti,imr,mr15,access,read-only,False,False,1.0
exti,imr,mr15,bit_width,1,True,True,1.0
exti,imr,mr16,bit_offset,16,True,True,1.0
exti,imr,mr16,access,read-write,True,True,1.0
exti,imr,mr16,bit_width,89,False,False,1.0
exti,imr,mr17,bit_offset,50,False,False,1.0
exti,imr,mr17,bit_width,1,True,True,1.0
exti,imr,mr2,bit_offset,2,True,True,1.0
exti,imr,mr2,access,read-only,False,False,1.0
exti,imr,mr2,bit_width,1,True,True,1.0
exti,imr,mr3,bit_offset,62,False,False,1.0
exti,imr,mr3,access,reserved,False,False,1.0
exti,imr,taxyuhbi,bit_offset,4,False,False,1.0
exti,imr,mr4,access,read-write,True,True,1.0
exti,imr,mr5,bit_offset,39,False,False,1.0
exti,imr,mr5,access,read-write,True,True,1.0
exti,imr,mr5,bit_width,84,False,False,1.0
exti,imr,mr6,bit_offset,56,False,False,1.0
exti,imr,mr6,access,read-write,True,True,1.0
exti,imr,mr6,bit_width,27,False,False,1.0
exti,imr,mr7,bit_offset,7,True,True,1.0
exti,imr,mr7,access,reserved,False,False,1.0
exti,imr,mr7,bit_width,22,False,False,1.0
exti,imr,mr8,bit_offset,8,True,True,1.0
exti,imr,mr8,access,read-write,True,True,1.0
exti,imr,mr8,bit_width,34,False,False,1.0
exti,imr,mr9,bit_offset,9,True,True,1.0
exti,imr,mr9,access,read-only,False,False,1.0
exti,imr,mr9,bit_width,97,False,False,1.0
exti,vyzntbzs,mr10,bit_offset,10,False,False,1.0
exti,hljqittfmo,mr10,bit_width,1,False,False,1.0
exti,ovwkmstww,mr17,access,read-write,False,False,1.0
nglbantz,imr,mr3,bit_width,1,False,False,1.0
aekvohfpjdiv,imr,mr4,bit_width,1,False,False,1.0
exti,pr,,address_offset,0x14,True,True,1.0
exti,pr,,reset_value,0x00000000,True,True,0.95
exti,pr,,size,32,True,True,1.0
exti,pr,pr0,access,read-write,True,False,1.0
exti,pr,pr0,bit_width,1,True,True,1.0
exti,pr,pr1,bit_offset,69,False,False,1.0
exti,pr,tbmsxubigmi,access,read-write,False,False,1.0
exti,pr,pr1,bit_width,77,False,False,1.0
exti,pr,pr10,bit_offset,10,True,True,1.0
exti,pr,pr10,access,read-write,True,False,1.0
exti,pr,pr10,bit_width,1,True,True,1.0
exti,pr,pr11,bit_offset,11,True,True,1.0
exti,pr,pr11,access,read-write,True,False,1.0
exti,pr,pr11,bit_width,1,True,True,1.0
exti,pr,pr12,bit_offset,4,False,False,1.0
exti,pr,pr12,access,reserved,False,False,1.0
exti,pr,pr12,bit_width,1,True,True,1.0
exti,pr,pr13,bit_offset,13,True,True,1.0
exti,pr,gmnafg,bit_width,1,False,False,1.0
exti,pr,pr14,bit_offset,87,False,False,1.0
exti,pr,pr14,access,reserved,False,False,1.0
exti,pr,pr15,bit_offset,15,True,True,1.0
exti,pr,pr15,access,read-write,True,False,1.0
exti,pr,pr15,bit_width,1,True,True,1.0
exti,pr,pr16,bit_offset,16,True,True,1.0
exti,pr,pr16,access,read-write,True,False,1.0
exti,pr,pr16,bit_width,1,True,True,1.0
exti,pr,pr17,bit_offset,17,True,True,1.0
exti,pr,pr17,access,read-write,True,False,1.0
exti,pr,pr17,bit_width,1,True,True,1.0
exti,pr,pr2,access,reserved,False,False,1.0
exti,pr,pr2,bit_width,100,False,False,1.0
exti,pr,pr3,bit_offset,11,False,False,1.0
exti,pr,pr3,access,read-write,True,False,1.0
exti,pr,pr3,bit_width,86,False,False,1.0
exti,pr,pr4,bit_offset,4,True,True,1.0
exti,pr,pr4,access,read-write,True,False,1.0
exti,pr,pr4,bit_width,16,False,False,1.0
exti,pr,pr5,access,reserved,False,False,1.0
exti,pr,pr5,bit_width,1,True,True,1.0
exti,pr,pr6,bit_offset,6,True,True,1.0
exti,pr,dqiskpphdh,access,read-write,False,False,1.0
exti,pr,pr6,bit_width,1,True,True,1.0
exti,pr,pr7,bit_offset,7,True,True,1.0
exti,pr,wmn,access,read-write,False,False,1.0
exti,pr,pr7,bit_width,1,True,True,1.0
exti,pr,pr8,bit_offset,8,True,True,1.0
exti,pr,pr8,access,read-write,True,False,1.0
exti,pr,pr8,bit_width,1,True,True,1.0
exti,pr,pr9,bit_offset,9,True,True,1.0
exti,pr,pr9,access,read-write,True,False,1.0
exti,pr,pr9,bit_width,1,True,True,1.0
exti,wbevaev,pr0,bit_offset,0,False,False,1.0
jzr,pr,pr13,access,read-write,False,False,1.0
robwyfcs,pr,pr14,bit_width,1,False,False,1.0
exti,tooerl,pr2,bit_offset,2,False,False,1.0
exti,hnl,pr5,bit_offset,5,False,False,1.0
exti,rtsr,,address_offset,0x8,True,True,1.0
exti,rtsr,,reset_value,0x00000000,True,True,1.0
exti,rtsr,,size,32,True,True,1.0
exti,rtsr,tr0,bit_offset,0,True,True,1.0
exti,rtsr,tr0,access,read-only,False,False,1.0
exti,rtsr,tr0,bit_width,1,True,True,1.0
exti,rtsr,tr1,bit_offset,1,True,True,1.0
exti,rtsr,tr1,access,reserved,False,False,1.0
exti,rtsr,tr1,bit_width,1,True,True,1.0
exti,rtsr,tr10,bit_offset,10,True,True,1.0
exti,rtsr,tr10,bit_width,1,True,True,1.0
exti,rtsr,tr11,bit_offset,18,False,False,1.0
exti,rtsr,tr11,access,write-only,False,False,1.0
exti,rtsr,tr11,bit_width,1,True,True,1.0
exti,rtsr,tr12,bit_offset,12,True,True,1.0
exti,rtsr,tr12,access,reserved,False,False,1.0
exti,rtsr,tr12,bit_width,1,True,True,1.0
exti,rtsr,tr13,bit_offset,3,False,False,1.0
exti,rtsr,tr13,access,read-write,True,True,1.0
exti,rtsr,tr13,bit_width,1,True,True,1.0
exti,rtsr,ggtjpeqywsgm,bit_offset,14,False,False,1.0
exti,rtsr,tr14,access,read-write,True,True,1.0
exti,rtsr,tr14,bit_width,42,False,False,1.0
exti,rtsr,tr15,bit_offset,15,True,True,1.0
exti,rtsr,tr15,access,write-only,False,False,1.0
exti,rtsr,tr15,bit_width,7,False,False,1.0
exti,rtsr,tr16,bit_offset,16,True,True,1.0
exti,rtsr,tr16,access,read-only,False,False,1.0
exti,rtsr,tr16,bit_width,1,True,True,1.0
exti,rtsr,tr17,bit_offset,85,False,False,1.0
exti,rtsr,tr17,bit_width,1,True,True,1.0
exti,rtsr,tr2,bit_offset,17,False,False,1.0
exti,rtsr,tr2,access,read-write,True,True,1.0
exti,rtsr,tr2,bit_width,1,True,True,1.0
exti,rtsr,ratld,bit_offset,3,False,False,1.0
exti,rtsr,tr3,access,read-write,True,True,1.0
exti,rtsr,qszmgetye,bit_width,1,False,False,1.0
exti,rtsr,kseldodgdo,bit_offset,4,False,False,1.0
exti,rtsr,tr4,access,read-write,True,True,1.0
exti,rtsr,tr4,bit_width,1,True,True,1.0
exti,rtsr,tr5,bit_offset,67,False,False,1.0
exti,rtsr,tr5,access,read-write,True,True,1.0
exti,rtsr,tr5,bit_width,1,True,True,1.0
exti,rtsr,tr6,bit_offset,6,True,True,1.0
exti,rtsr,tr6,access,read-write,True,True,1.0
exti,rtsr,tr7,bit_offset,19,False,False,1.0
exti,rtsr,tr7,access,read-only,False,False,1.0
exti,rtsr,tr7,bit_width,1,True,True,1.0
exti,rtsr,tr8,bit_offset,73,False,False,1.0
exti,rtsr,tr8,access,read-write,True,True,1.0
exti,rtsr,tr8,bit_width,1,True,True,1.0
exti,rtsr,tr9,bit_offset,9,True,True,1.0
exti,rtsr,tr9,access,write-only,False,False,1.0
exti,biitrrtcwrk,tr10,access,read-write,False,False,1.0
ricetq,rtsr,tr17,access,read-write,False,False,1.0
nnemy,rtsr,tr6,bit_width,1,False,False,1.0
exti,vnppliyp,tr9,bit_width,1,False,False,1.0
exti,swier,,address_offset,0x44,False,False,1.0
exti,swier,,size,32,True,True,1.0
exti,swier,swier0,bit_offset,0,True,True,1.0
exti,swier,swier0,bit_width,1,True,True,1.0
exti,swier,swier1,bit_offset,91,False,False,1.0
exti,swier,swier1,access,reserved,False,False,1.0
exti,swier,swier1,bit_width,1,True,True,1.0
exti,swier,swier10,bit_offset,91,False,False,1.0
exti,swier,swier10,access,read-write,True,True,1.0
exti,swier,swier10,bit_width,1,True,True,1.0
exti,swier,swier11,bit_offset,21,False,False,1.0
exti,swier,swier11,access,read-write,True,True,1.0
exti,swier,swier11,bit_width,1,True,True,1.0
exti,swier,swier12,bit_offset,23,False,False,1.0
exti,swier,swier12,access,read-write,True,True,1.0
exti,swier,swier12,bit_width,59,False,False,1.0
exti,swier,swier13,bit_offset,98,False,False,1.0
exti,swier,swier13,access,reserved,False,False,1.0
exti,swier,swier13,bit_width,1,True,True,1.0
exti,swier,swier14,bit_offset,14,True,True,1.0
exti,swier,swier14,access,read-write,True,True,1.0
exti,swier,swier14,bit_width,1,True,True,1.0
exti,swier,swier15,bit_offset,15,True,True,1.0
exti,swier,swier15,access,read-write,True,True,1.0
exti,swier,swier15,bit_width,1,True,True,1.0
exti,swier,swier16,bit_offset,16,True,True,1.0
exti,swier,swier16,access,reserved,False,False,1.0
exti,swier,swier17,bit_offset,17,True,True,1.0
exti,swier,swier17,access,write-only,False,False,1.0
exti,swier,swier17,bit_width,91,False,False,1.0
exti,swier,swier2,bit_offset,2,True,True,1.0
exti,swier,swier2,access,read-write,True,True,1.0
exti,swier,swier2,bit_width,1,True,True,1.0
exti,swier,swier3,access,write-only,False,False,1.0
exti,swier,swier3,bit_width,1,True,True,1.0
exti,swier,swier4,bit_offset,36,False,False,1.0
exti,swier,swier4,access,read-write,True,True,1.0
exti,swier,swier4,bit_width,1,True,True,1.0
exti,swier,swier5,bit_offset,5,True,True,1.0
exti,swier,swier5,access,read-write,True,True,1.0
exti,swier,swier5,bit_width,11,False,False,1.0
exti,swier,swier6,bit_offset,6,True,True,1.0
exti,swier,swier6,access,read-write,True,True,1.0
exti,swier,swier6,bit_width,1,True,True,1.0
exti,swier,swier7,bit_offset,7,True,True,1.0
exti,swier,swier7,access,read-write,True,True,1.0
exti,swier,swier7,bit_width,1,True,True,1.0
exti,swier,swier8,bit_offset,53,False,False,1.0
exti,swier,swier8,access,read-write,True,True,1.0
exti,swier,swier8,bit_width,100,False,False,1.0
exti,swier,swier9,bit_offset,9,True,True,1.0
exti,swier,swier9,access,read-write,True,True,1.0
exti,swier,swier9,bit_width,75,False,False,1.0
lxvfskh,swier,,reset_value,0x00000000,False,True,1.0
xwiv,swier,swier0,access,read-write,False,False,1.0
yyjagacjxtz,swier,swier16,bit_width,1,False,False,1.0
exti,tqphhiehd,swier3,bit_offset,3,False,False,1.0
flash,acr,,address_offset,0x0,True,True,1.0
flash,acr,,reset_value,0x29,False,False,1.0
flash,acr,,size,32,True,True,0.9
flash,acr,hlfcya,bit_offset,3,True,False,1.0
flash,acr,hlfcya,access,reserved,False,False,1.0
flash,acr,hlfcya,bit_width,1,True,False,1.0
flash,ar,,address_offset,0x3F,False,False,1.0
flash,ar,,size,85,False,False,1.0
flash,cr,,address_offset,0x10,True,True,1.0
flash,cr,,size,43,False,False,1.0
flash,cr,lock,bit_offset,52,False,False,1.0
flash,cr,lock,access,read-write,True,False,1.0
flash,cr,strt,bit_offset,61,False,False,1.0
flash,cr,strt,access,read-write,True,False,1.0
flash,jzsio,,reset_value,0x80,False,False,1.0
flash,keyr,,address_offset,0x4,True,True,1.0
dswkfifq,keyr,,size,32,False,False,1.0
flash,obr,,address_offset,0xB7,False,False,1.0
flash,obr,,reset_value,0x3FFFFFC,True,False,1.0
flash,obr,,size,32,True,True,1.0
flash,obr,data0,bit_offset,10,True,False,1.0
flash,obr,data0,access,write-only,False,False,1.0
flash,optkeyr,,address_offset,0x8,True,True,1.0
rrm,optkeyr,,size,32,False,True,0.95
flash,sr,,address_offset,0x29,False,False,1.0
flash,sr,,reset_value,0x0,True,False,1.0
flash,sr,,size,32,True,True,1.0
flash,sr,eop,bit_offset,5,True,False,1.0
flash,sr,eop,access,read-write,True,False,1.0
flash,wrpr,,address_offset,0x20,True,True,1.0
flash,wrpr,,reset_value,0xFFFFFFFF,True,False,1.0
flash,wrpr,,size,32,True,True,1.0
fsmc,bcr1,,address_offset,0xA0,False,False,1.0
fsmc,bcr1,,reset_value,0x30DB,True,True,1.0
fsmc,bcr1,,size,32,True,True,1.0
fsmc,bcr1,asyncwait,bit_offset,15,True,True,1.0
fsmc,bcr1,asyncwait,access,read-write,True,True,1.0
fsmc,bcr1,asyncwait,bit_width,99,False,False,1.0
fsmc,bcr1,bursten,access,reserved,False,False,1.0
fsmc,bcr1,bursten,bit_width,1,True,True,1.0
fsmc,bcr1,cburstrw,bit_offset,19,True,True,1.0
fsmc,bcr1,fhuij,access,read-write,False,False,1.0
fsmc,bcr1,cburstrw,bit_width,1,True,True,1.0
fsmc,bcr1,extmod,bit_offset,58,False,False,1.0
fsmc,bcr1,extmod,access,read-write,True,True,1.0
fsmc,bcr1,extmod,bit_width,34,False,False,1.0
fsmc,bcr1,faccen,bit_offset,83,False,False,1.0
fsmc,bcr1,faccen,access,read-write,True,True,1.0
fsmc,bcr1,faccen,bit_width,1,True,True,1.0
fsmc,bcr1,mbken,bit_offset,0,True,True,1.0
fsmc,bcr1,mbken,bit_width,22,False,False,1.0
fsmc,bcr1,mtyp,bit_offset,2,True,True,1.0
fsmc,bcr1,mtyp,access,read-write,True,True,1.0
fsmc,bcr1,mtyp,bit_width,2,True,True,1.0
fsmc,bcr1,muxen,bit_offset,4,False,False,1.0
fsmc,bcr1,muxen,access,reserved,False,False,1.0
fsmc,bcr1,muxen,bit_width,1,True,True,1.0
fsmc,bcr1,mwid,bit_offset,4,True,True,1.0
fsmc,bcr1,mwid,access,read-write,True,True,1.0
fsmc,bcr1,mwid,bit_width,2,True,True,1.0
fsmc,bcr1,waitcfg,bit_offset,11,True,True,1.0
fsmc,bcr1,fybxuueqmn,access,read-write,False,False,1.0
fsmc,bcr1,waitcfg,bit_width,77,False,False,1.0
fsmc,bcr1,waiten,bit_offset,13,True,True,1.0
fsmc,bcr1,waiten,access,read-only,False,False,1.0
fsmc,bcr1,waiten,bit_width,1,True,True,1.0
fsmc,bcr1,waitpol,bit_offset,9,True,True,1.0
fsmc,bcr1,waitpol,access,read-write,True,True,1.0
fsmc,bcr1,waitpol,bit_width,1,True,True,1.0
fsmc,bcr1,wren,bit_offset,12,True,True,1.0
fsmc,bcr1,wren,access,read-write,True,True,1.0
fsmc,bcr1,wren,bit_width,1,True,True,1.0
fsmc,bcr1,cpsize,bit_offset,16,True,True,1.0
fsmc,bcr1,cpsize,access,,True,False,1.0
fsmc,bcr1,cpsize,bit_width,42,False,False,1.0
fsmc,bcr1,wrapmod,bit_offset,76,False,False,1.0
fsmc,bcr1,wrapmod,access,,True,False,1.0
fsmc,bcr1,wrapmod,bit_width,1,True,True,1.0
zsl,bcr1,bursten,bit_offset,8,False,False,1.0
yurph,bcr1,mbken,access,read-write,False,False,1.0
fsmc,bcr2,,address_offset,0x8,True,True,1.0
fsmc,bcr2,,reset_value,0x30D2,True,True,1.0
fsmc,bcr2,asyncwait,bit_offset,15,True,True,1.0
fsmc,bcr2,asyncwait,access,read-write,True,True,1.0
fsmc,bcr2,asyncwait,bit_width,28,False,False,1.0
fsmc,bcr2,bursten,bit_offset,8,True,True,1.0
fsmc,bcr2,bursten,access,read-only,False,False,1.0
fsmc,bcr2,bursten,bit_width,22,False,False,1.0
fsmc,bcr2,cburstrw,bit_offset,19,True,True,1.0
fsmc,bcr2,cburstrw,access,read-write,True,True,1.0
fsmc,bcr2,cburstrw,bit_width,1,True,True,1.0
fsmc,bcr2,kggkqqwiehub,bit_offset,14,False,False,1.0
fsmc,bcr2,extmod,access,read-write,True,True,1.0
fsmc,bcr2,faccen,bit_offset,91,False,False,1.0
fsmc,bcr2,faccen,access,read-write,True,True,1.0
ahlkpxrjggeq,bcr2,,size,32,False,False,1.0
fsmc,olojwhoqfbik,extmod,bit_width,1,False,False,1.0
