peripheral,register,field_name,key,correct_value,is_correct
exti,imr,mr10,bit_width,1,True
exti,imr,mr11,bit_offset,84,False
exti,imr,mr11,access,read-write,True
exti,imr,mr11,bit_width,1,True
exti,imr,mr12,bit_offset,12,True
exti,imr,mr12,access,read-write,True
exti,imr,mr12,bit_width,87,False
exti,imr,mr13,bit_offset,21,False
exti,imr,mr13,access,read-write,True
exti,imr,mr13,bit_width,1,True
exti,imr,mr14,bit_offset,85,False
exti,imr,mr14,access,read-only,False
exti,imr,mr14,bit_width,1,True
exti,imr,mr15,bit_offset,15,True
exti,imr,mr15,access,read-write,True
exti,imr,mr15,bit_width,17,False
exti,imr,mr16,bit_offset,16,True
exti,imr,mr16,access,read-write,True
exti,imr,mr16,bit_width,1,True
exti,imr,mr17,bit_offset,17,True
exti,imr,mr17,access,read-write,True
exti,imr,mr17,bit_width,1,True
exti,imr,mr2,bit_offset,2,True
exti,imr,mr2,access,read-write,True
exti,imr,mr2,bit_width,67,False
exti,imr,mr3,bit_offset,3,True
exti,imr,mr3,access,write-only,False
exti,imr,mr3,bit_width,1,True
exti,imr,mr4,bit_offset,4,True
exti,imr,mr4,access,read-only,False
exti,imr,mr4,bit_width,1,True
exti,imr,mr5,bit_offset,5,True
exti,imr,mr5,access,read-write,True
exti,imr,mr5,bit_width,1,True
exti,imr,mr6,bit_offset,94,False
exti,imr,mr6,access,read-write,True
exti,imr,mr6,bit_width,1,True
exti,imr,mr7,bit_offset,22,False
exti,imr,mr7,access,read-write,True
exti,imr,mr7,bit_width,1,True
exti,imr,mr8,bit_offset,52,False
exti,imr,mr8,access,read-write,True
exti,imr,mr8,bit_width,1,True
exti,imr,mr9,bit_offset,89,False
exti,imr,mr9,access,read-write,True
exti,imr,mr9,bit_width,1,True
exti,pr,,address_offset,0x14,True
exti,pr,,reset_value,0xFE,False
exti,pr,,size,78,False
exti,pr,pr0,bit_offset,0,True
exti,pr,pr0,access,read-write,True
exti,pr,pr0,bit_width,1,True
exti,pr,pr1,bit_offset,1,True
exti,pr,pr1,access,reserved,False
exti,pr,pr1,bit_width,94,False
exti,pr,pr10,bit_offset,10,True
exti,pr,pr10,access,read-only,False
exti,pr,pr10,bit_width,38,False
exti,pr,pr11,bit_offset,7,False
exti,pr,pr11,access,read-only,False
exti,pr,pr11,bit_width,1,True
exti,pr,pr12,bit_offset,12,True
exti,pr,pr12,access,read-write,True
exti,pr,pr12,bit_width,8,False
exti,pr,pr13,bit_offset,50,False
exti,pr,pr13,access,write-only,False
exti,pr,pr13,bit_width,1,True
exti,pr,pr14,bit_offset,14,True
exti,pr,pr14,access,read-write,True
exti,pr,pr14,bit_width,1,True
exti,pr,pr15,bit_offset,15,True
exti,pr,pr15,access,read-only,False
exti,pr,pr15,bit_width,1,True
exti,pr,pr16,bit_offset,84,False
exti,pr,pr16,access,read-write,True
exti,pr,pr16,bit_width,1,True
exti,pr,pr17,bit_offset,17,True
exti,pr,pr17,access,read-only,False
exti,pr,pr17,bit_width,98,False
exti,pr,pr2,bit_offset,29,False
exti,pr,pr2,access,read-write,True
exti,pr,pr2,bit_width,1,True
exti,pr,pr3,bit_offset,3,True
exti,pr,pr3,access,read-write,True
exti,pr,pr3,bit_width,1,True
exti,pr,pr4,bit_offset,90,False
exti,pr,pr4,access,read-write,True
exti,pr,pr4,bit_width,35,False
exti,pr,pr5,bit_offset,5,True
exti,pr,pr5,access,read-write,True
exti,pr,pr5,bit_width,1,True
exti,pr,pr6,bit_offset,57,False
exti,pr,pr6,access,reserved,False
exti,pr,pr6,bit_width,1,True
exti,pr,pr7,bit_offset,7,True
exti,pr,pr7,access,read-write,True
exti,pr,pr7,bit_width,1,True
exti,pr,pr8,bit_offset,8,True
exti,pr,pr8,access,read-write,True
exti,pr,pr8,bit_width,1,True
exti,pr,pr9,bit_offset,9,True
exti,pr,pr9,access,read-only,False
exti,pr,pr9,bit_width,1,True
exti,rtsr,,address_offset,0x8,True
exti,rtsr,,reset_value,0x00000000,True
exti,rtsr,,size,32,True
exti,rtsr,tr0,bit_offset,0,True
exti,rtsr,tr0,access,read-write,True
exti,rtsr,tr0,bit_width,1,True
exti,rtsr,tr1,bit_offset,70,False
exti,rtsr,tr1,access,read-only,False
exti,rtsr,tr1,bit_width,1,True
exti,rtsr,tr10,bit_offset,10,True
exti,rtsr,tr10,access,reserved,False
exti,rtsr,tr10,bit_width,1,True
exti,rtsr,tr11,bit_offset,11,True
exti,rtsr,tr11,access,read-write,True
exti,rtsr,tr11,bit_width,68,False
exti,rtsr,tr12,bit_offset,12,True
exti,rtsr,tr12,access,read-write,True
exti,rtsr,tr12,bit_width,1,True
exti,rtsr,tr13,bit_offset,13,True
exti,rtsr,tr13,access,reserved,False
exti,rtsr,tr13,bit_width,73,False
exti,rtsr,tr14,bit_offset,14,True
exti,rtsr,tr14,access,write-only,False
exti,rtsr,tr14,bit_width,52,False
exti,rtsr,tr15,bit_offset,15,True
exti,rtsr,tr15,access,read-write,True
exti,rtsr,tr15,bit_width,1,True
exti,rtsr,tr16,bit_offset,16,True
exti,rtsr,tr16,access,write-only,False
exti,rtsr,tr16,bit_width,92,False
exti,rtsr,tr17,bit_offset,17,True
exti,rtsr,tr17,access,read-write,True
exti,rtsr,tr17,bit_width,1,True
exti,rtsr,tr2,bit_offset,2,True
exti,rtsr,tr2,access,read-write,True
exti,rtsr,tr2,bit_width,16,False
exti,rtsr,tr3,bit_offset,3,True
exti,rtsr,tr3,access,write-only,False
exti,rtsr,tr3,bit_width,1,True
exti,rtsr,tr4,bit_offset,4,True
exti,rtsr,tr4,access,reserved,False
exti,rtsr,tr4,bit_width,1,True
exti,rtsr,tr5,bit_offset,53,False
exti,rtsr,tr5,access,read-write,True
exti,rtsr,tr5,bit_width,1,True
exti,rtsr,tr6,bit_offset,6,True
exti,rtsr,tr6,access,reserved,False
exti,rtsr,tr6,bit_width,68,False
exti,rtsr,tr7,bit_offset,44,False
exti,rtsr,tr7,access,read-write,True
exti,rtsr,tr7,bit_width,1,True
exti,rtsr,tr8,bit_offset,8,True
exti,rtsr,tr8,access,reserved,False
exti,rtsr,tr8,bit_width,1,True
exti,rtsr,tr9,bit_offset,9,True
exti,rtsr,tr9,access,read-write,True
exti,rtsr,tr9,bit_width,70,False
exti,swier,,address_offset,0x8F,False
exti,swier,,reset_value,0x6F,False
exti,swier,,size,32,True
exti,swier,swier0,bit_offset,0,True
exti,swier,swier0,access,read-write,True
exti,swier,swier0,bit_width,1,True
exti,swier,swier1,bit_offset,1,True
exti,swier,swier1,access,read-only,False
exti,swier,swier1,bit_width,1,True
exti,swier,swier10,bit_offset,10,True
exti,swier,swier10,access,read-write,True
exti,swier,swier10,bit_width,1,True
exti,swier,swier11,bit_offset,11,True
exti,swier,swier11,access,read-write,True
exti,swier,swier11,bit_width,1,True
exti,swier,swier12,bit_offset,12,True
exti,swier,swier12,access,read-write,True
exti,swier,swier12,bit_width,1,True
exti,swier,swier13,bit_offset,55,False
exti,swier,swier13,access,read-write,True
exti,swier,swier13,bit_width,1,True
exti,swier,swier14,bit_offset,14,True
exti,swier,swier14,access,read-write,True
exti,swier,swier14,bit_width,1,True
exti,swier,swier15,bit_offset,82,False
exti,swier,swier15,access,read-only,False
exti,swier,swier15,bit_width,1,True
exti,swier,swier16,bit_offset,16,True
exti,swier,swier16,access,read-write,True
exti,swier,swier16,bit_width,1,True
exti,swier,swier17,bit_offset,17,True
exti,swier,swier17,access,reserved,False
exti,swier,swier17,bit_width,1,True
exti,swier,swier2,bit_offset,2,True
exti,swier,swier2,access,read-write,True
exti,swier,swier2,bit_width,93,False
exti,swier,swier3,bit_offset,3,True
exti,swier,swier3,access,read-write,True
exti,swier,swier3,bit_width,1,True
exti,swier,swier4,bit_offset,52,False
exti,swier,swier4,access,reserved,False
exti,swier,swier4,bit_width,82,False
exti,swier,swier5,bit_offset,5,True
exti,swier,swier5,access,reserved,False
exti,swier,swier5,bit_width,1,True
exti,swier,swier6,bit_offset,1,False
exti,swier,swier6,access,reserved,False
exti,swier,swier6,bit_width,14,False
exti,swier,swier7,bit_offset,7,True
exti,swier,swier7,access,read-write,True
exti,swier,swier7,bit_width,66,False
exti,swier,swier8,bit_offset,91,False
exti,swier,swier8,access,read-write,True
exti,swier,swier8,bit_width,1,True
exti,swier,swier9,bit_offset,9,True
exti,swier,swier9,access,read-only,False
exti,swier,swier9,bit_width,68,False
flash,acr,,address_offset,0x8C,False
flash,acr,,reset_value,0x00000000,True
flash,acr,,size,32,True
flash,acr,hlfcya,bit_offset,3,True
flash,acr,hlfcya,access,read-only,False
flash,acr,hlfcya,bit_width,1,True
flash,ar,,address_offset,0x14,True
flash,ar,,size,32,True
flash,cr,,address_offset,0x10,True
flash,cr,,reset_value,0x80,True
flash,cr,,size,32,True
flash,cr,lock,bit_offset,7,True
flash,cr,lock,access,read-write,True
flash,cr,strt,bit_offset,6,True
flash,cr,strt,access,read-only,False
flash,keyr,,address_offset,0x4,True
flash,keyr,,size,32,True
flash,obr,,address_offset,0x1C,True
flash,obr,,reset_value,0x3FFFFFC,True
flash,obr,,size,32,True
flash,obr,data0,bit_offset,34,False
flash,obr,data0,access,read-only,True
flash,optkeyr,,address_offset,0x5C,False
flash,optkeyr,,size,32,True
flash,sr,,address_offset,0xC,True
flash,sr,,reset_value,0x0,True
flash,sr,,size,73,False
flash,sr,eop,bit_offset,5,True
flash,sr,eop,access,read-write,True
flash,wrpr,,address_offset,0x20,True
flash,wrpr,,reset_value,0xFFFFFFFF,True
flash,wrpr,,size,32,True
fsmc,bcr1,,address_offset,0x0,True
fsmc,bcr1,,reset_value,0x30DB,True
fsmc,bcr1,,size,61,False
fsmc,bcr1,asyncwait,bit_offset,15,True
fsmc,bcr1,asyncwait,access,read-only,False
fsmc,bcr1,asyncwait,bit_width,1,True
fsmc,bcr1,bursten,bit_offset,96,False
fsmc,bcr1,bursten,access,read-write,True
fsmc,bcr1,bursten,bit_width,21,False
fsmc,bcr1,cburstrw,bit_offset,19,True
fsmc,bcr1,cburstrw,access,read-write,True
fsmc,bcr1,cburstrw,bit_width,1,True
fsmc,bcr1,extmod,bit_offset,14,True
fsmc,bcr1,extmod,access,read-write,True
fsmc,bcr1,extmod,bit_width,1,True
fsmc,bcr1,faccen,bit_offset,89,False
fsmc,bcr1,faccen,access,read-only,False
fsmc,bcr1,faccen,bit_width,1,True
fsmc,bcr1,mbken,bit_offset,0,True
fsmc,bcr1,mbken,access,read-only,False
fsmc,bcr1,mbken,bit_width,82,False
fsmc,bcr1,mtyp,bit_offset,2,True
fsmc,bcr1,mtyp,access,write-only,False
fsmc,bcr1,mtyp,bit_width,2,True
fsmc,bcr1,muxen,bit_offset,1,True
fsmc,bcr1,muxen,access,read-only,False
fsmc,bcr1,muxen,bit_width,1,True
fsmc,bcr1,mwid,bit_offset,91,False
fsmc,bcr1,mwid,access,read-write,True
fsmc,bcr1,mwid,bit_width,2,True
fsmc,bcr1,waitcfg,bit_offset,11,True
fsmc,bcr1,waitcfg,access,read-write,True
fsmc,bcr1,waitcfg,bit_width,1,True
fsmc,bcr1,waiten,bit_offset,34,False
fsmc,bcr1,waiten,access,read-write,True
fsmc,bcr1,waiten,bit_width,34,False
fsmc,bcr1,waitpol,bit_offset,9,True
fsmc,bcr1,waitpol,access,read-only,False
fsmc,bcr1,waitpol,bit_width,64,False
fsmc,bcr1,wren,bit_offset,12,True
fsmc,bcr1,wren,access,read-write,True
fsmc,bcr1,wren,bit_width,60,False
fsmc,bcr1,cpsize,bit_offset,16,True
fsmc,bcr1,cpsize,access,0,False
fsmc,bcr1,cpsize,bit_width,3,True
fsmc,bcr1,wrapmod,bit_offset,10,True
fsmc,bcr1,wrapmod,access,,True
fsmc,bcr1,wrapmod,bit_width,1,True
fsmc,bcr2,,address_offset,0xB3,False
fsmc,bcr2,,reset_value,0x30D2,True
fsmc,bcr2,,size,32,True
fsmc,bcr2,asyncwait,bit_offset,15,True
fsmc,bcr2,asyncwait,access,read-write,True
fsmc,bcr2,asyncwait,bit_width,1,True
fsmc,bcr2,bursten,bit_offset,8,True
fsmc,bcr2,bursten,access,reserved,False
fsmc,bcr2,bursten,bit_width,11,False
fsmc,bcr2,cburstrw,bit_offset,19,True
fsmc,bcr2,cburstrw,access,read-only,False
fsmc,bcr2,cburstrw,bit_width,15,False
fsmc,bcr2,extmod,bit_offset,83,False
fsmc,bcr2,extmod,access,read-write,True
fsmc,bcr2,extmod,bit_width,66,False
fsmc,bcr2,faccen,bit_offset,6,True
fsmc,bcr2,faccen,access,read-only,False
